Id,Prediction
90901,2848299.207533739
90902,3977844.6689239447
90903,4115963.9633909897
90904,5048187.683915485
90905,4757914.846449506
90906,3378335.5546281426
90907,5960841.082578057
90908,4549185.872704434
90909,3884434.522101508
90910,5071828.841235067
90911,3138983.2292779153
90912,3636239.9705333794
90913,5884160.28250311
90914,5429397.5497046765
90915,3576627.763510391
90916,4695231.444190385
90917,5440667.804389929
90918,6477289.122662891
90919,3077933.0123526747
90920,3902143.5596887083
90921,4130783.545676103
90922,4636561.106525019
90923,3505312.906055578
90924,5470661.825680797
90925,5066986.4593034275
90926,3997519.2937329058
90927,4312973.078258879
90928,3650518.059738859
90929,6044886.871767644
90930,4349933.749768059
90931,4627762.911555382
90932,4408610.944630308
90933,5300652.458938184
90934,3499713.0153173003
90935,3891496.3857119214
90936,4482859.956062421
90937,4604957.296441101
90938,4209112.094454113
90939,4478895.469106671
90940,4589005.199940653
90941,5293999.462455623
90942,4214141.658104521
90943,4818305.46052568
90944,4776753.531011973
90945,4812969.410421756
90946,4566383.438824286
90947,4179429.0430626106
90948,3253715.891387267
90949,6091227.243882286
90950,5278397.305906273
90951,2660392.3475609245
90952,3701329.877634758
90953,3292172.704082089
90954,5433663.033156715
90955,3816850.8730279445
90956,5946484.300678033
90957,4665515.853206153
90958,4706973.472488225
90959,5613919.806401088
90960,4765532.109007408
90961,6174217.816871014
90962,5127837.800637169
90963,5464850.718718498
90964,4074581.900530138
90965,2902315.612635446
90966,5407648.977242383
90967,4353376.691125131
90968,5556308.191800574
90969,3124269.2480854606
90970,3237211.3158670766
90971,3941466.070397047
90972,5358455.788302559
90973,3753814.229323176
90974,4696512.661413851
90975,5240815.335414558
90976,5026539.855594321
90977,4177557.4135720213
90978,3948426.3080052305
90979,4945163.107750206
90980,3354855.058886127
90981,5410683.898498508
90982,4601391.660664127
90983,4369243.12951108
90984,4306915.406121308
90985,2939170.328645347
90986,5243616.937640496
90987,3835078.3800919442
90988,4619307.520810259
90989,4292875.865692114
90990,3544060.4229669212
90991,4862489.098098401
90992,5182458.368538793
90993,4267799.236518527
90994,5018356.752753992
90995,4677677.111640811
90996,4326002.216423679
90997,5375937.521147839
90998,5710930.818189643
90999,5930145.855321971
91000,3912830.688533133
91001,4963143.480806363
91002,6593462.535112215
91003,5207662.7840058105
91004,3816220.1283573257
91005,6052403.663809939
91006,3437296.386780948
91007,3725952.2023562193
91008,5250568.088356797
91009,4300440.2037292095
91010,5017471.439782635
91011,5132747.043786742
91012,3478767.515349774
91013,4644388.521551615
91014,4008614.3289428544
91015,4550854.661523811
91016,4940200.0488462495
91017,3521920.411212215
91018,5531405.820071608
91019,4159247.1150719053
91020,5311297.004930894
91021,5418388.053843086
91022,5487117.609364894
91023,3227783.2836875063
91024,2335810.9130354067
91025,5272106.811337136
91026,5043948.1668165075
91027,3611026.17185971
91028,5143464.097483808
91029,4220780.046128383
91030,4049854.854973652
91031,4204337.415767648
91032,5331595.801029213
91033,3297760.2032134198
91034,5139960.680852217
91035,5264901.996975145
91036,4167880.660853034
91037,5749107.657775223
91038,4676038.88884543
91039,4935539.111170191
91040,4115282.8586095683
91041,5039000.46853151
91042,4958331.957013153
91043,3801440.460451959
91044,4003603.9983949666
91045,5903043.603280212
91046,3300663.6607548716
91047,4924341.439655553
91048,3963130.395293629
91049,4816262.177226085
91050,4988817.637975957
91051,4817434.306766558
91052,4029439.895252888
91053,4736066.455866606
91054,3730664.602841158
91055,5523282.630606685
91056,4246997.344855168
91057,4984997.864000585
91058,4452993.365730328
91059,4156601.310284623
91060,4161207.2791251536
91061,5466549.070545851
91062,4760587.225781746
91063,4742834.799128245
91064,4377274.887490246
91065,4762599.027732808
91066,5258546.946569153
91067,3834997.504462974
91068,4188103.5202340437
91069,2817676.0687979744
91070,4140418.0050035315
91071,5282855.439186034
91072,4168278.76819042
91073,4854540.731198593
91074,5154882.2144514015
91075,4915215.831931063
91076,5527558.9985635495
91077,5148435.769511607
91078,3787415.0948507325
91079,4254719.796635523
91080,3492748.19351294
91081,4532934.543130422
91082,4939260.021965266
91083,4801844.822549561
91084,4173113.124477321
91085,4059218.3770809765
91086,3932347.228886314
91087,4088398.2184085846
91088,3536505.904388973
91089,4096605.0543610835
91090,5524807.837001193
91091,4298871.688199161
91092,3799435.779466165
91093,3654369.7744154097
91094,5675134.627735399
91095,4592371.787442775
91096,3775152.207791146
91097,4638015.239714707
91098,3795005.1112526567
91099,4387383.646903403
91100,4983825.115038418
91101,3557346.6286022286
91102,5578488.678931204
91103,2648613.91643169
91104,4366748.948307234
91105,4032045.9668104555
91106,3795288.0178731424
91107,3258182.1849712497
91108,3668781.9921079613
91109,3839873.2681719605
91110,3883796.193026388
91111,5005417.0092363395
91112,3890310.5350924903
91113,2485292.751914072
91114,6370760.074534427
91115,4140946.722115814
91116,4590946.515602115
91117,3074328.9693121975
91118,3910592.699372595
91119,3468646.8406995772
91120,4914937.826797148
91121,4130200.863504889
91122,5033015.44638875
91123,3813485.325204845
91124,5466688.816377853
91125,4347033.054587273
91126,3602313.5521978815
91127,4620840.406475726
91128,4305894.262233513
91129,3497580.6361657633
91130,4408588.342279046
91131,5385998.198094019
91132,5164315.756586671
91133,5519337.501880732
91134,3738815.7776718424
91135,5135481.59804637
91136,4482004.611414336
91137,6033283.3686043285
91138,3569218.4572587507
91139,5453925.751816082
91140,4555371.6412743945
91141,5909463.785996461
91142,3286937.408386835
91143,3391065.1402853257
91144,5658904.469875777
91145,4926429.216082812
91146,4210793.5371834785
91147,4668123.698661552
91148,4661674.992389637
91149,5258814.067173922
91150,4813370.2969663115
91151,4712440.2867425755
91152,5021004.260255288
91153,3635138.440092297
91154,3475375.024656171
91155,4958722.423509188
91156,5602068.149726919
91157,4975966.028198332
91158,4045210.3306548176
91159,5394779.1175628
91160,4928708.181158209
91161,4082478.576963161
91162,4833419.421458608
91163,4316105.054814358
91164,5597169.707279438
91165,4882911.814719723
91166,4981950.061896239
91167,5455897.073026198
91168,5310549.538100466
91169,4402996.2719313465
91170,4115307.382469045
91171,3528839.867842165
91172,3971832.3180380724
91173,3959891.918446615
91174,3883199.1605783445
91175,5578407.682084167
91176,4844568.034947884
91177,4520707.397892655
91178,3037638.6579593564
91179,4243114.8450479945
91180,4415184.918982879
91181,3448964.0411931337
91182,4254214.167513742
91183,3306569.0859996043
91184,3305296.026220415
91185,5545812.377009672
91186,5797192.4341825405
91187,4980960.784886044
91188,5044744.852749582
91189,4916176.863647979
91190,5504951.441043992
91191,5255296.302039794
91192,4080963.5286301924
91193,3563994.022533606
91194,4994410.864358272
91195,3802657.2819312853
91196,4496805.671739291
91197,3243473.0751751456
91198,2402687.4911418436
91199,5425765.586900051
91200,4373889.196602475
91201,4083767.6875713496
91202,4705543.449438686
91203,3025544.6885161246
91204,3651719.704961734
91205,5311914.865610756
91206,2512390.71331653
91207,3454192.021592894
91208,5354593.770851763
91209,3243473.0751751456
91210,4711511.590557873
91211,4606634.060859237
91212,5909956.5338540105
91213,2958263.9871233637
91214,3752486.620834658
91215,4599047.344830141
91216,4726597.677661087
91217,4109583.5036941855
91218,4335009.227316337
91219,3192660.658476087
91220,4525049.282898228
91221,5182061.821827702
91222,3746651.6560940254
91223,5265469.397443826
91224,4788565.30975276
91225,3508415.6079980093
91226,5250134.888946843
91227,4225662.163862461
91228,4185274.2579900245
91229,4087930.341433532
91230,4885899.083182983
91231,4107662.56540497
91232,3838406.168318323
91233,4675394.53671761
91234,4937034.381010768
91235,5908643.078098552
91236,5089817.428496989
91237,4234876.676075153
91238,4738456.5603405675
91239,4144270.2805871638
91240,3788942.792605625
91241,4767251.420495811
91242,4932744.265795251
91243,3814064.8570803506
91244,3393498.94099524
91245,5907355.15695072
91246,3630531.8989552343
91247,4213553.120662051
91248,5789737.753840426
91249,4868329.198159895
91250,4154873.020083259
91251,3580560.017492943
91252,4912440.3167606685
91253,4252378.717362651
91254,4187268.887881836
91255,3800543.5791281504
91256,4446212.6800656635
91257,4431801.672788968
91258,4681440.017567782
91259,4781589.310210517
91260,3765395.9642223394
91261,3941023.4528912962
91262,4140192.1176203527
91263,3993423.4614781165
91264,4139838.916464825
91265,3529343.2419919507
91266,5504525.605587734
91267,3199429.1970942616
91268,4869295.112122835
91269,3739157.5985059934
91270,4335370.678955522
91271,4717804.985200299
91272,3513468.971416056
91273,5567990.961471888
91274,4560018.870146835
91275,5259689.211114455
91276,4596319.84390816
91277,3937808.4607746406
91278,3799318.469159361
91279,3765454.318903771
91280,4348576.972800214
91281,3986213.7912681345
91282,4557299.355952838
91283,4054394.4864174575
91284,3643329.1380918594
91285,3592028.4822695977
91286,4750836.480830953
91287,5958949.728949207
91288,5537833.741899503
91289,5350587.434949425
91290,4486488.883811765
91291,5090747.5456056995
91292,3873072.920364901
91293,4705325.159680322
91294,4454979.139423917
91295,5469318.139223018
91296,3314736.731677739
91297,3466558.320588994
91298,4744679.4472429715
91299,4508186.640487131
91300,4095141.127702076
91301,4981174.084233752
91302,5367234.836665472
91303,3889960.5692793382
91304,4273377.151967449
91305,5351023.68780922
91306,4410969.946209244
91307,4108352.6505082482
91308,3508719.6077803248
91309,4695830.35044871
91310,4386853.643395104
91311,4268581.629885096
91312,4752075.655962961
91313,4370926.39373139
91314,3088024.2957420405
91315,4659877.51019434
91316,3690987.3880484365
91317,3057813.346962767
91318,4122052.402062292
91319,4069380.545529386
91320,3141697.528415704
91321,3314745.847144598
91322,4553577.201378104
91323,4645868.8456604965
91324,3713339.572577315
91325,4178986.752068093
91326,3531626.6587021556
91327,4456323.804173292
91328,4965909.691481776
91329,5411527.608104397
91330,4247958.271594115
91331,2727276.322362689
91332,4372368.143768412
91333,2740957.2392857657
91334,4378883.900843135
91335,5256950.42342932
91336,5846571.699252401
91337,4106258.4248352475
91338,4065103.1667470173
91339,3994961.683197324
91340,5336567.738274989
91341,3969832.2402672726
91342,5385930.98195085
91343,4008249.193901791
91344,3404837.000271103
91345,3702495.78044901
91346,4878023.731860266
91347,4521989.024646855
91348,3781461.134866397
91349,5157895.644661526
91350,3869937.5481916373
91351,4126923.928083729
91352,3784690.126983821
91353,5680311.023470099
91354,4993871.3462186
91355,4123450.9134535813
91356,4160647.133330358
91357,4930528.777247023
91358,5168679.15255618
91359,5353468.9066984635
91360,3128322.0468679643
91361,4756292.333491765
91362,4698233.753958541
91363,3859695.3617827506
91364,4434503.632087425
91365,5383749.319439407
91366,5461051.953661686
91367,2847269.098934651
91368,5193043.653298671
91369,4007655.999450251
91370,3377992.230361428
91371,4679082.3850656245
91372,3030244.4384553307
91373,4426995.529277471
91374,5194800.0056153275
91375,5549595.991893382
91376,4825649.146919161
91377,5070141.584965479
91378,5602013.0305561265
91379,5747715.226198777
91380,4467201.052251719
91381,4844380.377424673
91382,4459260.933903236
91383,4851339.475405232
91384,3141567.0948985447
91385,5192873.747520077
91386,5354713.217691082
91387,3604582.789453367
91388,5314279.892447358
91389,4515292.560260197
91390,3417964.042219113
91391,5035889.091862067
91392,4739750.7906009415
91393,5000894.358048978
91394,4808412.669044028
91395,5303080.065174783
91396,3273892.5455563893
91397,4597446.911973216
91398,4214825.702710997
91399,3785353.6559631824
91400,5136498.01510017
91401,3589577.9889768823
91402,4299947.05796541
91403,3788684.4575294387
91404,4663718.590454862
91405,5520736.519200313
91406,2413200.9875911726
91407,4749454.549744037
91408,4324720.022410577
91409,4326441.049814087
91410,6000074.24786214
91411,2532291.7962575792
91412,3621735.356757797
91413,4009110.709583679
91414,4926010.19116866
91415,4833110.410955682
91416,4691947.158438902
91417,5529531.381629759
91418,5364367.756652863
91419,5821506.635507555
91420,4665996.713762943
91421,4305336.773890387
91422,4743946.857460388
91423,4426983.6770123355
91424,5388569.094931342
91425,5172823.340631542
91426,2467248.079551861
91427,5668585.100778251
91428,2419997.931898543
91429,4935442.142495964
91430,3558107.9593302114
91431,4018754.8773860727
91432,3012926.0264860215
91433,4919899.890090027
91434,5410683.898498508
91435,4608760.174795862
91436,5288904.356400582
91437,3665308.107339521
91438,3923271.6239286135
91439,4639349.041972423
91440,6138945.21508724
91441,5199601.96101941
91442,4732780.485203859
91443,3805262.0200345563
91444,4423396.7501677275
91445,2797520.125069986
91446,3825712.2129315054
91447,4172778.486668029
91448,4125060.3649598877
91449,5806372.518348139
91450,4368632.250213612
91451,4520703.550169164
91452,3667677.6402966394
91453,4047347.5593975736
91454,5445904.253376437
91455,4853517.897828269
91456,4119938.0858893483
91457,3843070.264365149
91458,4085391.962963549
91459,4300094.225979673
91460,4226243.346375625
91461,5689366.345755508
91462,3642527.974787581
91463,3051554.858535569
91464,3735925.3096208167
91465,3734364.1966889435
91466,3286625.7990440726
91467,3767592.905496517
91468,4988709.07304862
91469,4682804.573886253
91470,6090721.491045654
91471,4487360.665521812
91472,6068176.926503317
91473,3910502.679801253
91474,4914191.581038321
91475,4975539.862396299
91476,3748626.189725852
91477,4543595.132834083
91478,3217241.451832573
91479,4574355.861186174
91480,5087882.295293045
91481,2362651.951768758
91482,5250766.573831574
91483,5252747.983431053
91484,3451036.547242646
91485,5774730.465799056
91486,5498277.072041544
91487,5534438.918881149
91488,2453304.519800824
91489,4600431.0886786
91490,3939232.5184502946
91491,3753060.348056595
91492,6066301.625949571
91493,5080135.928962272
91494,5748660.464916722
91495,4182842.5234948248
91496,5219483.810267733
91497,3613465.0731235235
91498,4497184.879012729
91499,3090181.4097127593
91500,5436170.856226134
91501,5311827.011073026
91502,6004536.137322337
91503,4618302.314877219
91504,4166581.361694382
91505,4370812.285376527
91506,3805450.1782239527
91507,2430715.359481005
91508,5170586.561998384
91509,5023488.385243089
91510,4245467.065282584
91511,3864777.808966969
91512,3649181.1822729195
91513,5228732.351210716
91514,2399710.4845382236
91515,5466765.316267049
91516,4873045.7997030625
91517,5925500.382543977
